,yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,畢業科系類別,眷屬量,通勤成本,歸屬部門
3275,2018,7712,-1.0,0.0,2.0,4.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,5.0,0.0,9.0,1.0,4.0,5.0,8.0,1.0,4.0,3.0,2.0,1.0,9.0,2.0,8.0,14067.0
3276,2018,7714,-1.0,1.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,0.0,2.0,10.0,3.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,8.0,20208.0
3277,2018,7716,-1.0,1.0,1.0,3.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,7.0,1.0,3.0,2.0,2.0,1.0,8.0,1.0,8.0,19135.0
3278,2018,7717,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,4.0,7.0,7.0,2.0,8.0,1.0,4.0,1.0,5.0,3.0,8.0,0.0,8.0,14057.0
3279,2018,7720,-1.0,1.0,1.0,3.0,16.0,6.0,0.0,0.0,1.0,0.0,0.0,23.0,6.0,1.0,2.0,5.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,3.0,2.0,1.0,6.0,1.0,4.0,9.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,9.0,16070.0
3280,2018,7721,-1.0,0.0,2.0,7.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,6.0,1.0,2.0,1.0,3.0,1.0,9.0,1.0,8.0,20082.0
3281,2018,7724,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,5.0,1.0,4.0,10.0,8.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,9.0,1.0,8.0,14057.0
3282,2018,7726,-1.0,1.0,1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,14.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,5.0,11.0,2.0,5.0,5.0,1.0,1.0,1.0,0.0,8.0,16070.0
3283,2018,7728,-1.0,1.0,1.0,3.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,4.0,6.0,0.0,0.0,1.0,16.0,4.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,7.0,1.0,4.0,1.0,4.0,1.0,8.0,0.0,8.0,19099.0
3284,2018,7731,-1.0,1.0,1.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,6.0,1.0,5.0,11.0,1.0,6.0,1.0,8.0,2.0,7.0,2.0,9.0,14048.0
3285,2018,7732,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,8.0,0.0,0.0,8.0,0.0,13.0,10.0,2.0,2.0,6.0,1.0,4.0,4.0,0.0,0.0,5.0,1.0,8.0,20019.0
3286,2018,7735,-1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,5.0,9.0,2.0,11.0,1.0,7.0,7.0,1.0,1.0,3.0,1.0,8.0,8142.0
3287,2018,7739,-1.0,1.0,1.0,2.0,14.0,4.0,0.0,0.0,0.0,0.0,1.0,21.0,3.0,5.0,3.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,7.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,2.0,11.0,1.0,7.0,7.0,0.0,0.0,7.0,0.0,8.0,14207.0
3288,2018,7741,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,0.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,8.0,2029.0
3289,2018,7744,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,8.0,14040.0
3290,2018,7745,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,5.0,8.0,1.0,5.0,5.0,1.0,1.0,8.0,2.0,9.0,8157.0
3291,2018,7746,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,6.0,0.0,5.0,2.0,7.0,5.0,8.0,2.0,4.0,4.0,0.0,1.0,3.0,1.0,8.0,14053.0
3292,2018,7749,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,0.0,6.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,10.0,4.0,7.0,2.0,2.0,2.0,0.0,0.0,5.0,0.0,8.0,20123.0
3293,2018,7750,-1.0,0.0,1.0,4.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,9.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,7.0,1.0,8.0,19099.0
3294,2018,7752,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,0.0,0.0,6.0,0.0,6.0,10.0,8.0,5.0,6.0,2.0,3.0,2.0,2.0,1.0,9.0,0.0,8.0,13151.0
3295,2018,7753,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,12.0,2.0,5.0,4.0,2.0,1.0,8.0,0.0,8.0,14160.0
3296,2018,7756,-1.0,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,1.0,0.0,6.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,3.0,9.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,5.0,10.0,1.0,5.0,5.0,0.0,0.0,8.0,3.0,8.0,8126.0
3297,2018,7764,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,15.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,3.0,1.0,3.0,10.0,1.0,4.0,5.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,13.0,8142.0
3298,2018,7769,-1.0,1.0,1.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,6.0,2.0,2.0,1.0,2.0,2.0,5.0,0.0,8.0,18025.0
3299,2018,7773,-1.0,0.0,1.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,5.0,1.0,6.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,2.0,8.0,1.0,4.0,1.0,5.0,3.0,6.0,2.0,8.0,19099.0
3300,2018,7775,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,2.0,12.0,1.0,6.0,6.0,0.0,0.0,8.0,1.0,8.0,8028.0
3301,2018,7778,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,21.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,4.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,8.0,19097.0
3302,2018,7779,-1.0,0.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,5.0,8.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,8.0,3.0,8.0,8157.0
3303,2018,7780,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,1.0,6.0,2.0,0.0,1.0,5.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,5.0,7.0,2.0,3.0,3.0,0.0,0.0,8.0,1.0,8.0,8157.0
3304,2018,7782,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,7.0,0.0,0.0,5.0,3.0,6.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,5.0,10.0,1.0,5.0,3.0,4.0,3.0,8.0,2.0,6.0,14105.0
3305,2018,7785,-1.0,1.0,1.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,3.0,5.0,1.0,2.0,1.0,4.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,11.0,1.0,5.0,5.0,1.0,1.0,8.0,2.0,8.0,8145.0
3306,2018,7786,-1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,4.0,3.0,2.0,0.0,4.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,2.0,11.0,1.0,5.0,3.0,4.0,1.0,6.0,2.0,8.0,19035.0
3307,2018,7791,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,2.0,9.0,3.0,0.0,4.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,8.0,19043.0
3308,2018,7797,-1.0,0.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,14160.0
3309,2018,7800,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,3.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,7.0,9.0,4.0,11.0,1.0,6.0,6.0,0.0,0.0,7.0,3.0,8.0,14021.0
3310,2018,7803,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,10.0,10.0,5.0,5.0,2.0,3.0,3.0,0.0,0.0,6.0,1.0,8.0,14105.0
3311,2018,7805,-1.0,0.0,1.0,7.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,7.0,2.0,8.0,14053.0
3312,2018,7808,-1.0,1.0,1.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,8.0,0.0,11.0,14160.0
3313,2018,7811,-1.0,1.0,1.0,4.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,1.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,1.0,7.0,6.0,2.0,2.0,6.0,1.0,9.0,19135.0
3314,2018,7816,-1.0,0.0,1.0,7.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,6.0,0.0,8.0,20130.0
3315,2018,7817,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,5.0,10.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,4.0,0.0,2.0,1.0,9.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,5.0,2.0,8.0,20017.0
3316,2018,7818,-1.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,5.0,10.0,1.0,6.0,2.0,7.0,2.0,9.0,1.0,8.0,20069.0
3317,2018,7821,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,8.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,9.0,1.0,5.0,5.0,0.0,0.0,8.0,1.0,9.0,8074.0
3318,2018,7823,-1.0,1.0,1.0,4.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,23.0,3.0,5.0,2.0,6.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,9.0,5.0,5.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,8.0,13191.0
3319,2018,7825,-1.0,1.0,1.0,4.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,2.0,6.0,1.0,3.0,3.0,0.0,0.0,5.0,2.0,8.0,20089.0
3320,2018,7830,-1.0,1.0,2.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,13.0,1.0,7.0,6.0,2.0,1.0,9.0,1.0,8.0,12113.0
3321,2018,7831,-1.0,1.0,1.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,10.0,7.0,2.0,12.0,1.0,7.0,7.0,0.0,1.0,3.0,1.0,8.0,13151.0
3322,2018,7832,-1.0,0.0,1.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,23.0,4.0,5.0,0.0,6.0,0.0,3.0,2.0,4.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,4.0,8.0,1.0,4.0,2.0,4.0,2.0,8.0,2.0,8.0,2098.0
3323,2018,7833,-1.0,0.0,2.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,9.0,1.0,5.0,1.0,7.0,2.0,9.0,2.0,8.0,19138.0
3324,2018,7834,-1.0,0.0,2.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,5.0,10.0,2.0,2.0,6.0,2.0,3.0,1.0,4.0,2.0,5.0,0.0,8.0,20089.0
3325,2018,7835,-1.0,1.0,1.0,3.0,20.0,4.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,5.0,15.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,5.0,7.0,1.0,3.0,3.0,1.0,0.0,5.0,0.0,15.0,20019.0
3326,2018,7837,-1.0,0.0,1.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,8.0,20184.0
3327,2018,7839,-1.0,1.0,1.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,4.0,11.0,1.0,6.0,6.0,0.0,0.0,8.0,1.0,9.0,8162.0
3328,2018,7841,-1.0,1.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,13.0,1.0,5.0,3.0,3.0,2.0,3.0,0.0,8.0,5163.0
3329,2018,7844,-1.0,1.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,5.0,0.0,1.0,6.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,4.0,0.0,3.0,2.0,8.0,5.0,5.0,1.0,2.0,2.0,0.0,1.0,8.0,2.0,8.0,14053.0
3330,2018,7845,-1.0,0.0,2.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,9.0,0.0,8.0,20130.0
3331,2018,7846,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,6.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,8.0,2177.0
3332,2018,7848,-1.0,0.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,1.0,6.0,0.0,0.0,2.0,99.0,1.0,0.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,1.0,5.0,10.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,2098.0
3333,2018,7850,-1.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,8.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,2180.0
3334,2018,7851,-1.0,0.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.0,0.0,6.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,5.0,7.0,1.0,2.0,2.0,1.0,1.0,8.0,1.0,8.0,8038.0
3335,2018,7858,-1.0,0.0,2.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,12.0,1.0,7.0,7.0,1.0,0.0,9.0,1.0,8.0,14193.0
3336,2018,7859,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,1.0,1.0,5.0,6.0,0.0,0.0,2.0,11.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,6.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,8.0,8126.0
3337,2018,7860,-1.0,1.0,1.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.0,6.0,6.0,0.0,0.0,2.0,7.0,1.0,0.0,4.0,3.0,5.0,0.0,0.0,2.0,1.0,2.0,3.0,8.0,5.0,12.0,1.0,6.0,6.0,1.0,1.0,8.0,2.0,8.0,16001.0
3338,2018,7863,-1.0,1.0,1.0,3.0,19.0,4.0,0.0,1.0,0.0,1.0,0.0,23.0,2.0,1.0,3.0,6.0,0.0,2.0,1.0,7.0,4.0,1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,8.0,19035.0
3339,2018,7865,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,5.0,8.0,1.0,4.0,4.0,0.0,0.0,7.0,2.0,8.0,8181.0
3340,2018,7869,-1.0,1.0,1.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,15.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,6.0,0.0,1.0,1.0,5.0,2.0,9.0,2.0,5.0,4.0,2.0,2.0,7.0,1.0,8.0,14179.0
3341,2018,7870,-1.0,1.0,1.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,6.0,0.0,0.0,5.0,1.0,3.0,1.0,10.0,5.0,7.0,1.0,4.0,4.0,0.0,0.0,3.0,1.0,8.0,11051.0
3342,2018,7871,-1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,5.0,1.0,13.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,8.0,1.0,4.0,4.0,0.0,0.0,5.0,0.0,11.0,2029.0
3343,2018,7872,-1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,3.0,6.0,1.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,2.0,11.0,1.0,6.0,3.0,5.0,3.0,6.0,2.0,8.0,2029.0
3344,2018,7873,-1.0,1.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,5.0,2.0,6.0,0.0,0.0,1.0,7.0,2.0,0.0,3.0,4.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,7.0,2.0,6.0,2.0,3.0,3.0,0.0,0.0,6.0,1.0,8.0,16001.0
3345,2018,7874,-1.0,1.0,1.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,5.0,6.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,3.0,2.0,6.0,1.0,4.0,10.0,1.0,5.0,5.0,0.0,1.0,3.0,2.0,7.0,16086.0
3346,2018,7876,-1.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,3.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,5.0,6.0,2.0,3.0,2.0,2.0,1.0,8.0,0.0,8.0,8038.0
3347,2018,7878,-1.0,1.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,2.0,0.0,3.0,5.0,10.0,2.0,12.0,1.0,6.0,6.0,1.0,1.0,5.0,2.0,8.0,8162.0
3348,2018,7879,-1.0,1.0,1.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,5.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,7.0,0.0,6.0,16070.0
